file,lane,runtime_cases,source_declarations,lines
src/__tests__/composables/canvas/useExactPitchRenderers.test.ts,logic-canvas,1,1,17
src/__tests__/composables/canvas/useHarmonicGeometryRenderer.test.ts,logic-canvas,9,9,352
src/__tests__/composables/canvas/useHilbertScopeLiveAudio.test.ts,logic-canvas,2,2,192
src/__tests__/composables/canvas/useParticleSystem.test.ts,logic-canvas,4,4,97
src/__tests__/composables/canvas/useParticleSystemExactPitch.test.ts,logic-canvas,1,1,50
src/__tests__/composables/canvas/useStringRendererHumming.test.ts,logic-canvas,11,10,569
src/__tests__/composables/canvas/useUnifiedCanvas.harmonic.test.ts,logic-canvas,15,15,629
src/__tests__/composables/canvas/useUnifiedCanvas.test.ts,logic-canvas,2,2,92
src/__tests__/composables/useCodeStripStrudelWarmup.test.ts,logic-canvas,6,6,226
src/__tests__/composables/useHarmonicAnalysis.test.ts,logic-canvas,45,15,415
src/__tests__/composables/useHummingCapture.test.ts,logic-canvas,15,12,341
src/__tests__/composables/useKeyboardControls.test.ts,logic-canvas,15,15,460
src/__tests__/composables/useLiveListening.test.ts,logic-canvas,6,6,197
src/__tests__/composables/useMidiControls.test.ts,logic-canvas,21,21,364
src/__tests__/composables/useMidiPlayStyles.test.ts,logic-canvas,14,14,406
src/__tests__/composables/useMidiWarmup.test.ts,logic-canvas,2,2,171
src/__tests__/composables/useMusicColor.test.ts,logic-canvas,8,8,233
src/__tests__/composables/useMusicColorClock.test.ts,logic-canvas,5,5,213
src/__tests__/composables/useMusicColorConfig.test.ts,logic-canvas,1,1,35
src/__tests__/composables/useStageHostLayout.test.ts,logic-canvas,1,1,107
src/__tests__/composables/useUIBeat.test.ts,logic-canvas,14,14,326
src/__tests__/data/scales.test.ts,logic-canvas,2,2,15
src/__tests__/domain/harmony.test.ts,logic-canvas,10,7,118
src/__tests__/services/audibleStageTimeline.test.ts,audio-state,5,5,109
src/__tests__/services/audioDiagnostics.test.ts,audio-state,6,6,70
src/__tests__/services/audioRuntime.test.ts,audio-state,3,3,65
src/__tests__/services/audioRuntimeBudget.test.ts,audio-state,1,1,55
src/__tests__/services/configPublicSurface.test.ts,audio-state,7,7,119
src/__tests__/services/hummingStage.test.ts,audio-state,9,6,199
src/__tests__/services/inputVoiceGroups.test.ts,audio-state,5,5,90
src/__tests__/services/keySurfaceColor.test.ts,audio-state,3,3,52
src/__tests__/services/liveArticulation.test.ts,audio-state,19,6,38
src/__tests__/services/liveAudio.test.ts,audio-state,3,3,102
src/__tests__/services/liveAudioClock.test.ts,audio-state,4,4,71
src/__tests__/services/liveAudioTiming.test.ts,audio-state,2,2,21
src/__tests__/services/livePerformance.test.ts,audio-state,7,7,132
src/__tests__/services/livePitch.test.ts,audio-state,1,1,28
src/__tests__/services/livePlayback.test.ts,audio-state,17,13,228
src/__tests__/services/liveResampler.test.ts,audio-state,21,9,118
src/__tests__/services/microphoneCapture.test.ts,audio-state,8,7,196
src/__tests__/services/music.test.ts,audio-state,5,5,157
src/__tests__/services/musicColor.test.ts,audio-state,7,7,139
src/__tests__/services/musicColorCore.test.ts,audio-state,10,10,172
src/__tests__/services/patternPersistence.bench.test.ts,audio-state,1,1,39
src/__tests__/services/patternPersistence.test.ts,audio-state,3,3,164
src/__tests__/services/pitchAnalysis.test.ts,audio-state,5,5,172
src/__tests__/services/playStyles.test.ts,audio-state,42,29,456
src/__tests__/services/preparedLiveInstrument.test.ts,audio-state,15,13,207
src/__tests__/services/recordedPlayback.test.ts,audio-state,27,16,228
src/__tests__/services/recordedTiming.test.ts,audio-state,6,3,35
src/__tests__/services/roliLiveSync.test.ts,audio-state,6,6,96
src/__tests__/services/roliPianoExport.test.ts,audio-state,8,8,134
src/__tests__/services/scheduledLiveVoice.test.ts,audio-state,13,13,280
src/__tests__/services/soundfontPatch.test.ts,audio-state,5,4,170
src/__tests__/services/soundfontStop.test.ts,audio-state,4,2,116
src/__tests__/services/stageAppearance.test.ts,audio-state,16,16,386
src/__tests__/services/stageAudio.test.ts,audio-state,3,3,106
src/__tests__/services/StrudelNotation.test.ts,audio-state,17,17,262
src/__tests__/services/superdoughAudio.test.ts,audio-state,20,20,426
src/__tests__/services/superdoughLifecycle.test.ts,audio-state,49,33,469
src/__tests__/services/superdoughPatch.test.ts,audio-state,2,2,48
src/__tests__/services/superdoughRetirementRollback.test.ts,audio-state,3,3,72
src/__tests__/services/superdoughSynthesisCache.test.ts,audio-state,9,7,82
src/__tests__/stores/instrument.test.ts,audio-state,9,9,200
src/__tests__/stores/keyboardDrawer.test.ts,audio-state,5,5,97
src/__tests__/stores/music-live-notes.test.ts,audio-state,3,3,76
src/__tests__/stores/music-midi.test.ts,audio-state,4,4,73
src/__tests__/stores/music-play-styles.test.ts,audio-state,37,20,464
src/__tests__/stores/music.test.ts,audio-state,14,14,389
src/__tests__/stores/musicWorklet.test.ts,audio-state,21,18,359
src/__tests__/stores/patterns.test.ts,audio-state,49,48,1511
src/__tests__/stores/visualConfig.test.ts,audio-state,71,71,1288
src/__tests__/style-guide/PrimitiveNote.test.ts,ui,1,1,53
src/__tests__/style-guide/SystemUIBeat.test.ts,ui,2,2,22
src/__tests__/style-guide/TokenMusicColors.test.ts,ui,1,1,36
src/__tests__/utils/deviceDetection.test.ts,logic-canvas,28,28,393
src/__tests__/utils/duration.test.ts,logic-canvas,21,21,168
src/__tests__/utils/hapticFeedback.test.ts,logic-canvas,27,27,339
src/__tests__/utils/performanceMonitor.test.ts,logic-canvas,27,27,398
src/__tests__/utils/visualEffects.test.ts,logic-canvas,49,49,502
src/audio/live/bridge.test.ts,audio-state,10,10,225
src/audio/live/core.test.ts,audio-state,33,25,344
src/audio/live/processor.test.ts,audio-state,3,3,84
